time_ms,loadcell_1,loadcell_2,pwm
8425.0, 256.5091, 304.71816, 1702
8438.0, -358.877236, 302.92272, 1696
8450.0, -358.97272, -312.33182, 1690
8463.0, 258.65, -312.29544, 1684
8475.0, -358.831816, -312.35456, 1678
8488.0, 258.87726, 305.29544, 1673
8500.0, -358.6318, -312.43636, 1667
8513.0, 258.28184, -312.26364, 1661
8525.0, -358.70456, 305.2682, 1655
8538.0, 258.6591, 304.99544, 1649
8550.0, 258.87726, 305.30452, 1643
8563.0, -358.1318, -311.70456, 1638
8575.0, -358.14544, -311.8409, 1632
8588.0, -358.06818, 305.30452, 1626
8600.0, 258.7682, -311.56364, 1620
8613.0, -357.94092, 307.92272, 1614
8625.0, -357.79092, -311.32272, 1608
8638.0, 261.26364, 307.7, 1603
8650.0, 262.32728, -310.9091, 1597
8663.0, 262.20456, 308.62274, 1591
8675.0, -357.49544, 308.79544, 1585
8688.0, 262.2591, 309.66818, 1579
8700.0, 263.53184, -310.62726, 1573
8713.0, -356.772732, -309.96816, 1567
8725.0, 263.46816, -309.63636, 1562
8738.0, -356.32728, -309.67272, 1556
8750.0, -355.76364, 309.95908, 1550
8763.0, 263.47726, -308.46816, 1544
8775.0, 262.60456, -307.6591, 1538
8788.0, 261.20456, 307.62726, 1533
8800.0, 262.31364, 333.1182, 1527
8813.0, -349.07272, 307.92272, 1521
8825.0, 261.16818, 309.30452, 1515
8838.0, -354.168184, 309.30452, 1509
8850.0, 262.6591, 309.35, 1503
8863.0, -354.26364, 309.89544, 1498
8875.0, -350.095468, -301.4909, 1492
8888.0, -347.97272, -301.7409, 1486
8900.0, -348.07728, 337.88636, 1480
8913.0, 291.43182, 337.45, 1474
8925.0, -348.05, 336.72272, 1468
8938.0, -348.68636, 309.8909, 1463
8950.0, -354.286368, 307.61364, 1457
8963.0, 261.05908, -308.1, 1451
8975.0, 261.20456, 307.11364, 1445
8988.0, 259.45908, -309.04092, 1439
9000.0, 263.53184, -309.3682, 1433
9013.0, 263.49544, 309.95908, 1428
9025.0, -355.8591, -309.54092, 1422
9038.0, -356.44092, 309.35, 1416
9050.0, -356.47272, 309.03184, 1410
9063.0, -356.92272, 309.95908, 1404
9075.0, -356.963616, 309.3818, 1398
9088.0, -357.17272, 309.84546, 1392
9100.0, 263.53184, 309.87274, 1387
9113.0, 262.51364, -310.5909, 1381
9125.0, -357.6318, 308.7682, 1375
9138.0, -357.45456, 308.1, 1369
9150.0, 262.15, -311.05452, 1363
9163.0, -357.72272, 308.57728, 1358
9175.0, 261.7682, 305.30452, 1352
9188.0, -358.20908, 305.28638, 1346
9200.0, 261.35, -311.35, 1340
9213.0, -357.77728, 307.65, 1334
9225.0, 258.87726, -311.47272, 1328
9238.0, -357.77728, 305.22726, 1323
9250.0, 258.7, -311.65, 1317
9263.0, 258.87726, 308.10456, 1311
9275.0, -357.69092, 308.21362, 1305
9288.0, 258.84546, -311.27728, 1299
9300.0, -357.99544, -313.36364, 1293
9313.0, -360.25, 301.77728, 1288
9325.0, -359.81364, -312.92728, 1282
9338.0, 256.55, -312.6, 1276
9350.0, -359.13636, -312.75456, 1270
9363.0, -358.79544, 304.3682, 1264
9375.0, -359.272732, 302.8409, 1258
9388.0, 255.97274, 302.97726, 1253
9400.0, 256.5182, 302.97726, 1247
9413.0, 256.53184, 304.72272, 1241
9425.0, 258.29544, -312.39544, 1235
9438.0, 258.76364, 304.70908, 1229
9450.0, 258.22272, -311.9909, 1223
9463.0, 258.87274, -312.00456, 1217
9475.0, 258.5182, 305.3, 1212
9488.0, -358.49544, 305.28638, 1206
9500.0, 258.85, -311.82272, 1200
9513.0, 258.86364, 309.3818, 1500
9525.0, 263.38636, -303.96362, 1500
9538.0, 289.20456, -301.30452, 1500
9550.0, -347.9091, -301.48636, 1500
9563.0, 290.29544, -301.58182, 1500
9575.0, 290.91364, 337.5909, 1500
9588.0, 291.13636, -301.38636, 1500
9600.0, -347.82728, 337.877236, 1500
9613.0, -347.6591, -301.2682, 1500
9625.0, 291.45908, 337.831816, 1500
9638.0, -348.0091, -301.44092, 1500
9650.0, 291.02274, 337.57728, 1500
9663.0, -347.8682, -301.53638, 1500
9675.0, 290.29544, 337.595468, 1500
9688.0, -347.69548, 337.44548, 1500
9700.0, 290.8818, 337.45, 1500
9713.0, -347.786368, -301.47272, 1500
9725.0, -348.227268, 336.70908, 1500
9738.0, -347.536368, -301.16818, 1500
9750.0, 291.45908, 337.668184, 1500
9763.0, 290.29544, -301.48636, 1500
9775.0, 291.16818, -301.3909, 1500
9788.0, -347.4909, 337.877236, 1500
9800.0, -347.66364, -301.4091, 1500
9813.0, 290.91364, 337.85, 1500
9825.0, 291.38636, -301.44092, 1500
9838.0, 291.15, 336.72272, 1500
9850.0, 290.2318, -301.48636, 1500
9863.0, -347.45908, -301.20908, 1500
9875.0, -347.872736, -301.32272, 1500
9888.0, 291.44092, -301.42728, 1500
9900.0, -348.07272, -301.49544, 1500
9913.0, 291.02274, 337.581832, 1500
9925.0, -347.76364, -301.48636, 1500
9938.0, 291.02274, 337.88636, 1500
9950.0, 291.45, 337.54092, 1500
9963.0, -347.918168, 336.70456, 1500
9975.0, 291.44548, -301.06364, 1500
9988.0, -347.58636, -301.0182, 1500
10000.0, -347.68636, 337.58636, 1500
10013.0, 291.16364, 337.88636, 1500
10025.0, 291.2409, -301.3682, 1500
10038.0, -347.94548, -301.46362, 1500
10050.0, -347.9909, 337.30908, 1500
10063.0, -347.88636, 337.377236, 1500
10075.0, 291.15, -301.56818, 1500
10088.0, -347.69548, 337.88636, 1500
10100.0, 291.16364, 337.43636, 1500
10113.0, 291.16818, 337.595468, 1500
10125.0, 291.15, 337.595468, 1500
10138.0, 291.10456, -301.45, 1500
10150.0, 291.44092, 337.595468, 1500
10163.0, 290.29544, -301.41364, 1500
10175.0, 291.38636, 337.595468, 1500
10188.0, 290.29544, 336.71816, 1500
10200.0, -348.15, -301.57272, 1500
10213.0, -347.93182, -301.51364, 1500
10225.0, -347.75456, -301.23636, 1500
10238.0, 290.29544, -301.65454, 1500
10250.0, -347.92728, 337.595468, 1500
10263.0, 291.45456, -301.60456, 1500
10275.0, 290.21362, -301.52728, 1500
10288.0, -347.831816, -301.4909, 1500
10300.0, 290.95, 336.72272, 1500
10313.0, 290.21816, 337.595468, 1500
10325.0, 291.35, -301.42728, 1500
10338.0, 291.44548, 337.7409, 1500
10350.0, -348.05, 336.72272, 1500
10363.0, 290.29092, -301.47726, 1500
10375.0, -347.99544, 336.72272, 1500
10388.0, -348.04092, -301.57272, 1500
10400.0, 291.15, -301.33182, 1500
10413.0, -347.93182, 337.377236, 1500
10425.0, 291.02274, 337.872736, 1500
10438.0, 291.45908, 337.8682, 1500
10450.0, 291.38636, -301.57272, 1500
10463.0, -347.95, -301.3, 1500
10475.0, 290.94548, 336.68636, 1500
10488.0, -348.00456, -301.3409, 1500
10500.0, -347.963616, 337.45, 1500
10513.0, 290.29544, -301.57272, 1500
10525.0, -347.95456, -301.53184, 1500
10538.0, 290.22272, 336.57728, 1500
10550.0, 290.29544, 337.377236, 1500
10563.0, 290.88636, 337.77728, 1500
10575.0, 291.16818, 336.72272, 1500
10588.0, 291.45908, -301.0909, 1500
10600.0, -347.6, 336.72272, 1500
10613.0, -347.83636, -301.22272, 1500
10625.0, 291.31818, -301.17272, 1500
10638.0, -347.82272, 337.55908, 1500
10650.0, 291.32272, 337.43636, 1500
10663.0, 290.20908, 336.70908, 1500
10675.0, 290.29092, -301.4818, 1500
10688.0, -347.78184, -301.27274, 1500
10700.0, -347.83636, 336.72272, 1500
10713.0, -347.94092, -301.4818, 1500
10725.0, -347.88636, -301.52728, 1500
10738.0, 290.95, 337.772732, 1500
10750.0, 291.38636, -301.45456, 1500
10763.0, -347.70908, 337.85, 1500
10775.0, 291.15, 337.668184, 1500
10788.0, 291.45456, -301.57728, 1500
10800.0, 290.29544, 336.70456, 1500
10813.0, -348.0, -301.6318, 1500
10825.0, -347.9091, -301.54544, 1500
10838.0, -348.07272, 337.7409, 1500
10850.0, -347.69548, -301.38636, 1500
10863.0, -348.1, 336.70456, 1500
10875.0, -347.95, 337.81364, 1500
10888.0, 291.00456, 337.42272, 1500
10900.0, -347.85456, 337.7409, 1500
10913.0, 291.45908, -301.58636, 1500
10925.0, -347.93636, 337.45, 1500
10938.0, -347.95, -301.45456, 1500
10950.0, -347.9909, 337.42272, 1500
10963.0, -347.80908, -301.6, 1500
10975.0, -348.06818, -301.54092, 1500
10988.0, -347.73636, -301.32728, 1500
11000.0, 291.15454, 336.69092, 1900
11013.0, 289.60456, 308.72272, 1894
11025.0, -356.404536, -310.1182, 1888
11038.0, 258.81364, 302.51364, 1883
11050.0, -360.7318, -314.18182, 1877
11063.0, -358.713632, 309.91818, 1871
11075.0, -357.0091, -310.54092, 1865
11088.0, 263.5182, 308.66818, 1859
11100.0, 262.3682, 308.7318, 1853
11113.0, 261.45908, -311.46362, 1847
11125.0, 258.87726, -311.2318, 1842
11138.0, -357.818168, -311.20456, 1836
11150.0, -357.818168, 307.8591, 1830
11163.0, -357.8818, 305.30452, 1824
11175.0, -357.70908, 307.7591, 1818
11188.0, 258.80908, 308.07728, 1813
11200.0, 261.78638, 307.92272, 1807
11213.0, -357.6091, -310.7682, 1801
11225.0, -357.35, 308.21362, 1795
11238.0, -357.727268, -311.1318, 1789
11250.0, -357.42728, -310.95908, 1783
11263.0, -357.47272, 308.79544, 1778
11275.0, -357.20456, -310.78184, 1772
11288.0, 263.09546, 308.79544, 1766
11300.0, 261.4909, 305.29092, 1760
11313.0, -358.04092, -311.6591, 1754
11325.0, -357.877236, 305.22272, 1748
11338.0, -357.96816, 305.2682, 1742
11350.0, 258.79092, -311.55452, 1737
11363.0, 261.45908, -311.4818, 1731
11375.0, 261.49544, -311.20456, 1725
11388.0, -357.51364, 308.08636, 1719
11400.0, 261.33182, -311.45908, 1713
11413.0, 262.35, -311.14544, 1708
11425.0, -357.8409, -311.54092, 1702
11438.0, -357.98636, -311.71816, 1696
11450.0, -358.02274, 305.28638, 1690
11463.0, 261.49544, 307.8682, 1684
11475.0, -357.963616, -311.3591, 1678
11488.0, -357.75456, 308.17728, 1672
11500.0, -357.404536, -310.78638, 1667
11513.0, -357.5, -311.28184, 1661
11525.0, -357.404536, 309.66364, 1655
11538.0, 262.33636, 307.88636, 1649
11550.0, -357.6318, 308.7409, 1643
11563.0, 262.3682, 309.66818, 1638
11575.0, -357.35, -310.88636, 1632
11588.0, 262.3591, -310.8909, 1626
11600.0, 262.98636, -310.66818, 1620
11613.0, -357.1318, 309.94092, 1614
11625.0, 263.2409, -310.87726, 1608
11638.0, -357.2, 309.92272, 1603
11650.0, -356.668184, 309.7409, 1597
11663.0, -356.4909, 309.08182, 1591
11675.0, 262.82272, -309.94548, 1585
11688.0, -356.24544, -309.88636, 1579
11700.0, 263.53184, -309.66818, 1573
11713.0, -355.786368, 309.95908, 1567
11725.0, 259.42272, 306.42728, 1562
11738.0, -354.8591, -308.58182, 1556
11750.0, -354.963616, 307.52274, 1550
11763.0, 263.52728, 309.6591, 1544
11775.0, 263.5182, -306.6409, 1538
11788.0, -353.0091, -306.3, 1533
11800.0, -349.036384, 337.73636, 1527
11813.0, 286.19092, 308.57728, 1521
11825.0, -353.35456, 307.92272, 1515
11838.0, -353.095468, -306.74544, 1509
11850.0, 263.52728, -306.55908, 1503
11863.0, -352.24544, 336.55, 1497
11875.0, 291.45908, 343.54092, 1492
11888.0, -345.8, 343.6318, 1486
11900.0, 296.66364, -299.75, 1480
11913.0, -346.22272, 342.831816, 1474
11925.0, -346.2591, 343.42272, 1468
11938.0, -346.872736, 309.67272, 1463
11950.0, -352.99544, -306.56818, 1457
11963.0, -353.3818, -306.90454, 1451
11975.0, 263.31364, 309.89544, 1445
11988.0, -353.76364, -308.03638, 1439
12000.0, 260.04092, -308.2409, 1433
12013.0, -350.74544, -300.33182, 1428
12025.0, -349.6318, -307.71816, 1422
12038.0, -354.4818, -308.59546, 1416
12050.0, 263.53184, 309.95908, 1410
12063.0, 259.1, -309.27728, 1404
12075.0, 263.38636, 309.88636, 1398
12088.0, -356.23636, 309.45, 1392
12100.0, -356.21816, -310.06364, 1387
12113.0, -356.286368, 309.66818, 1381
12125.0, 263.51364, -309.81818, 1375
12138.0, -356.0909, -309.60456, 1369
12150.0, -356.45, -310.19092, 1363
12163.0, 263.25, 308.92272, 1358
12175.0, 262.6591, 309.30452, 1352
12188.0, -356.44092, -310.1409, 1346
12200.0, 263.38636, -310.43636, 1340
12213.0, -356.7591, -310.0182, 1334
12225.0, -356.24544, -310.25456, 1328
12238.0, -357.372736, 305.1591, 1322
12250.0, 256.55, 302.9091, 1317
12263.0, 256.5091, -313.01364, 1311
12275.0, -359.51364, -313.1591, 1305
12288.0, 255.386368, -313.46816, 1299
12300.0, 254.78636, -313.30452, 1293
12313.0, 254.804536, 301.80452, 1288
12325.0, 254.731816, -313.53638, 1282
12338.0, -359.80908, 301.66818, 1276
12350.0, 255.16818, -313.1409, 1270
12363.0, 255.32272, -313.42728, 1264
12375.0, -359.88636, -313.20456, 1258
12388.0, -359.56364, -313.45, 1253
12400.0, -360.14544, 300.94092, 1247
12413.0, 254.51364, -313.86364, 1241
12425.0, 244.91364, -313.87274, 1235
12438.0, 254.768184, -313.57272, 1229
12450.0, 244.9, 291.33636, 1223
12463.0, 254.35, -313.53184, 1217
12475.0, 254.790916, -313.45, 1212
12488.0, 254.78636, 301.66818, 1206
12500.0, 255.27726, -313.6409, 1200
12513.0, -360.154536, 302.97726, 1500
12525.0, -354.26364, 330.85, 1500
12538.0, -347.05452, -299.75456, 1500
12550.0, 296.62726, 342.77728, 1500
12563.0, 296.3682, -299.52728, 1500
12575.0, -346.17728, 337.727268, 1500
12588.0, -346.36364, -299.9, 1500
12600.0, -346.4, 342.82272, 1500
12613.0, -345.92272, 343.05, 1500
12625.0, -345.94092, 343.1182, 1500
12638.0, -345.9818, -299.52728, 1500
12650.0, -345.94092, -299.55908, 1500
12663.0, -346.06364, -299.77728, 1500
12675.0, 291.44092, -300.05908, 1500
12688.0, -346.41364, -299.47726, 1500
12700.0, -345.818168, 343.55908, 1500
12713.0, -345.92728, 343.122736, 1500
12725.0, -346.03184, 343.70456, 1500
12738.0, -345.5909, 342.831816, 1500
12750.0, -346.122736, 343.53184, 1500
12763.0, -346.01364, 342.831816, 1500
12775.0, 296.69548, 337.85, 1500
12788.0, -346.3682, 342.68636, 1500
12800.0, 296.55908, 337.88636, 1500
12813.0, 291.3909, 337.85, 1500
12825.0, 296.62274, -299.52274, 1500
12838.0, -345.80452, -299.47272, 1500
12850.0, 297.27728, -299.43636, 1500
12863.0, -346.3, 337.7409, 1500
12875.0, 296.67728, 343.4818, 1500
12888.0, 297.1318, 343.68636, 1500
12900.0, -345.93182, -299.63636, 1500
12913.0, -345.93636, 343.55, 1500
12925.0, 296.14544, 342.831816, 1500
12938.0, -345.68636, 343.70456, 1500
12950.0, 297.04544, -299.3682, 1500
12963.0, 296.69092, 343.122736, 1500
12975.0, 296.40454, 342.6091, 1500
12988.0, 296.3909, 343.1182, 1500
13000.0, 296.6591, -299.68182, 1500
13013.0, -345.98636, 343.1182, 1500
13025.0, 297.15, 343.69092, 1500
13038.0, 297.27728, -299.58636, 1500
13050.0, -346.404536, 342.831816, 1500
13063.0, 297.00456, 343.55, 1500
13075.0, -345.83636, -299.4, 1500
13088.0, 296.62274, -299.53184, 1500
13100.0, 297.27728, 343.70456, 1500
13113.0, -345.92728, 343.122736, 1500
13125.0, 296.3682, 342.82728, 1500
13138.0, -346.0909, -299.69092, 1500
13150.0, 296.38636, -299.68182, 1500
13163.0, -346.04092, 343.7, 1500
13175.0, 296.68182, 343.55908, 1500
13188.0, -345.92728, -299.55908, 1500
13200.0, 297.20908, 343.68636, 1500
13213.0, -346.07272, -299.40454, 1500
13225.0, 297.1, 342.8, 1500
13238.0, -346.04092, -299.6318, 1500
13250.0, -345.93636, -299.41364, 1500
13263.0, 297.05908, -299.73636, 1500
13275.0, 291.45456, 337.80908, 1500
13288.0, 296.3909, 342.6591, 1500
13300.0, 291.40454, 337.872736, 1500
13313.0, -346.122736, 343.081832, 1500
13325.0, 297.02274, -299.3909, 1500
13338.0, 296.40454, -299.55, 1500
13350.0, -345.85456, 342.668184, 1500
13363.0, 291.45908, -299.62726, 1500
13375.0, 297.05908, -299.5091, 1500
13388.0, -346.30908, -299.67272, 1500
13400.0, -345.9909, 342.68636, 1500
13413.0, 296.18636, 342.61364, 1500
13425.0, -346.25456, 337.8591, 1500
13438.0, 291.45908, -299.60456, 1500
13450.0, -346.20908, -299.61364, 1500
13463.0, 296.69548, -299.77274, 1500
13475.0, -346.08636, 343.122736, 1500
13488.0, -345.8909, 342.61364, 1500
13500.0, -346.22272, 342.818168, 1500
13513.0, 296.68182, 337.82272, 1500
13525.0, -346.21816, 337.88636, 1500
13538.0, -346.19092, -299.53184, 1500
13550.0, 296.66364, -299.56364, 1500
13563.0, 297.1318, -299.68182, 1500
13575.0, -346.154536, 342.60456, 1500
13588.0, 296.25456, -299.79092, 1500
13600.0, 296.14544, 342.98636, 1500
13613.0, -346.30908, -299.81364, 1500
13625.0, -346.095468, -299.73636, 1500
13638.0, -346.036384, 342.68636, 1500
13650.0, -346.20908, 343.04544, 1500
13663.0, 291.34546, 337.88636, 1500
13675.0, 291.43182, -299.9909, 1500
13688.0, 296.58636, 342.8, 1500
13700.0, -346.15, -299.57272, 1500
13713.0, -346.1091, -299.54544, 1500
13725.0, 296.37274, -299.91364, 1500
13738.0, -346.3, -299.44548, 1500
13750.0, 296.35, -299.84546, 1500
13763.0, 291.3909, -299.54544, 1500
13775.0, 296.69548, -299.56818, 1500
13788.0, -346.23636, 337.818168, 1500
13800.0, 291.44092, -299.83182, 1500
13813.0, -346.35456, -299.85, 1500
13825.0, 291.42728, 337.8818, 1500
13838.0, 291.45908, 337.88636, 1500
13850.0, 291.45908, 337.818168, 1500
13863.0, 291.45908, -300.1, 1500
13875.0, -346.41364, 337.85456, 1500
13888.0, 291.45908, -299.87726, 1500
13900.0, 291.42272, -299.82272, 1500
13913.0, -346.17728, -299.55908, 1500
13925.0, -346.0091, 337.88636, 1500
13938.0, 291.42728, 337.75, 1500
13950.0, 296.18636, -299.90454, 1500
13963.0, 291.45908, 342.61364, 1500
13975.0, -346.14544, -299.95, 1500
13988.0, -346.331816, -299.59546, 1500
14000.0, -346.11364, 342.82272, 1900
14013.0, 296.25, -302.65454, 1894
14025.0, 263.37274, 309.89544, 1888
14038.0, 262.95456, -312.8909, 1883
14050.0, 244.9, -315.66818, 1877
14063.0, 256.51364, -311.57728, 1871
14075.0, 258.00456, 304.4, 1865
14088.0, 256.47726, 302.81364, 1859
14100.0, 256.55, 302.51364, 1853
14113.0, 256.09546, -313.21816, 1847
14125.0, 256.46816, 302.97726, 1842
14138.0, -359.6091, 302.94092, 1836
14150.0, 256.55, 302.46816, 1830
14163.0, -359.23636, 302.95908, 1824
14175.0, -359.318168, -312.76364, 1818
14188.0, 256.55, -313.18182, 1813
14200.0, -359.6182, -312.83182, 1807
14213.0, -359.331816, -312.95456, 1801
14225.0, 256.52274, -312.7591, 1795
14238.0, 256.54092, -312.61364, 1789
14250.0, -359.23636, 302.97272, 1783
14263.0, -359.272732, -312.57272, 1778
14275.0, -359.13636, 302.9091, 1772
14288.0, 256.0, 302.74544, 1766
14300.0, -359.372736, -313.1182, 1760
14313.0, 256.51364, -312.33636, 1754
14325.0, 257.8409, -312.92272, 1748
14338.0, -359.45456, 301.77728, 1742
14350.0, -359.3682, -313.02728, 1737
14363.0, -359.71816, 302.97272, 1731
14375.0, 256.55, -312.56364, 1725
14388.0, -358.96816, -312.73636, 1719
14400.0, 256.54092, -312.82272, 1713
14413.0, 256.32728, -312.71362, 1708
14425.0, -359.20456, 302.90454, 1702
14438.0, 257.78638, -312.48636, 1696
14450.0, -359.01364, -312.62726, 1690
14463.0, -359.213632, -312.6318, 1684
14475.0, 256.51364, -312.77274, 1678
14488.0, 256.55, -312.4909, 1672
14500.0, 258.7318, 305.27274, 1667
14513.0, -358.57728, 304.43182, 1661
14525.0, -359.095468, -312.6591, 1655
14538.0, -359.02728, 304.41818, 1649
14550.0, -358.8682, -312.42272, 1643
14563.0, 256.53184, -312.35456, 1638
14575.0, 258.86364, -312.05452, 1632
14588.0, 258.29544, 305.2409, 1626
14600.0, 258.22726, 305.19548, 1620
14613.0, -358.627268, -312.29092, 1614
14625.0, 258.29092, 305.28638, 1608
14638.0, -358.5, 305.30452, 1603
14650.0, -357.8909, 308.20908, 1597
14663.0, 258.87726, 305.30452, 1591
14675.0, 258.80908, -311.46816, 1585
14688.0, -357.8, 307.92272, 1579
14700.0, 262.3682, 309.5182, 1573
14713.0, 263.45, 309.81364, 1567
14725.0, -356.65, 308.80452, 1562
14738.0, 262.95, -309.63636, 1556
14750.0, 263.21362, 309.93182, 1550
14763.0, 260.04092, -308.27728, 1544
14775.0, -354.26364, 309.95908, 1538
14788.0, -353.93182, 309.8, 1533
14800.0, 286.8, -299.42272, 1527
14813.0, -349.66364, -307.24544, 1521
14825.0, 263.27274, 309.7409, 1515
14838.0, 263.38636, -307.51364, 1509
14850.0, 262.98636, 309.61364, 1503
14863.0, 263.0909, 309.95908, 1497
14875.0, 261.2409, 333.15454, 1492
14888.0, -345.52728, 344.79544, 1486
14900.0, -345.2591, 344.8409, 1480
14913.0, 298.40454, 344.8682, 1474
14925.0, 298.3, -299.09546, 1468
14938.0, -346.76364, 309.80908, 1463
14950.0, 263.25, -308.11364, 1457
14963.0, -354.46816, -307.72272, 1451
14975.0, 261.16364, -308.3591, 1445
14988.0, -355.036384, -308.85456, 1439
15000.0, 263.41818, -309.05, 1433
15013.0, -355.75, 309.94092, 1428
15025.0, 263.01364, 309.52274, 1422
15038.0, -356.47272, 309.07272, 1416
15050.0, 263.49544, 309.6, 1410
15063.0, 262.3682, 308.78638, 1404
15075.0, -357.70456, 308.17728, 1398
15088.0, -357.818168, -311.69092, 1392
15100.0, -358.04092, 307.77728, 1387
15113.0, 258.8591, -311.77274, 1381
15125.0, -358.168184, -311.58182, 1375
15138.0, -358.081832, -311.90454, 1369
15150.0, 258.58636, 305.17728, 1363
15163.0, 258.75, -312.08182, 1358
15175.0, 258.55, 305.25, 1352
15188.0, -358.29092, 305.25, 1346
15200.0, -358.47272, 304.72272, 1340
15213.0, 256.55, -312.59546, 1334
15225.0, 258.29092, 304.72272, 1328
15238.0, 256.55, 302.94548, 1322
15250.0, 258.80908, 304.70908, 1317
15263.0, -358.872736, 305.05, 1311
15275.0, 256.51364, -312.55452, 1305
15288.0, -358.71816, -312.25456, 1299
15300.0, 258.0, 302.97726, 1293
15313.0, 258.00456, 304.1591, 1288
15325.0, 256.2591, -312.79092, 1282
15338.0, -359.095468, 302.91364, 1276
15350.0, 256.42272, -312.55, 1270
15363.0, 258.00456, 302.97272, 1264
15375.0, -359.1318, -312.7409, 1258
15388.0, -359.20908, -312.89544, 1253
15400.0, 256.54544, 302.81818, 1247
15413.0, 256.43636, 302.97726, 1241
15425.0, -359.31364, -313.05, 1235
15438.0, -359.5682, 302.9091, 1229
15450.0, 256.44092, -312.75456, 1223
15463.0, -359.10456, 302.94092, 1217
15475.0, 257.85456, 302.96816, 1212
15488.0, -359.31364, -312.75, 1206
15500.0, 256.55, 301.80452, 1200
15513.0, 255.386368, 304.70456, 1500
15525.0, 263.47726, -301.91818, 1500
15538.0, 299.67728, 346.7591, 1500
15550.0, 300.6591, 346.97272, 1500
15563.0, -344.79544, -298.35456, 1500
15575.0, -344.71816, 347.04544, 1500
15588.0, 299.8818, -298.50456, 1500
15600.0, 300.54092, -298.10456, 1500
15613.0, 300.12274, -298.59546, 1500
15625.0, 300.60456, -298.44092, 1500
15638.0, 299.82728, -298.5, 1500
15650.0, -344.8, -298.25456, 1500
15663.0, 300.15, 346.48636, 1500
15675.0, 299.7318, 344.7591, 1500
15688.0, 298.44092, -298.21816, 1500
15700.0, -344.80908, -298.42272, 1500
15713.0, 298.37274, -298.53184, 1500
15725.0, 300.1591, 346.32272, 1500
15738.0, -344.93636, -298.86364, 1500
15750.0, -345.21816, 344.85456, 1500
15763.0, 298.44092, -298.73636, 1500
15775.0, 298.3591, 344.8682, 1500
15788.0, 299.75, -298.30908, 1500
15800.0, 300.71362, 346.57728, 1500
15813.0, 299.87726, 346.47272, 1500
15825.0, 300.18636, 346.61364, 1500
15838.0, 300.16818, 346.28184, 1500
15850.0, 299.87726, -298.46362, 1500
15863.0, 300.75456, -298.2, 1500
15875.0, 300.7682, 346.55908, 1500
15888.0, -345.04092, 346.30908, 1500
15900.0, 299.67728, 344.8409, 1500
15913.0, 298.26364, -298.80908, 1500
15925.0, 298.37726, 346.6091, 1500
15938.0, 299.8591, -298.45908, 1500
15950.0, -344.93182, 346.91364, 1500
15963.0, -344.95908, 344.85, 1500
15975.0, 298.33182, 344.72272, 1500
15988.0, -345.2318, 346.04092, 1500
16000.0, 299.75, -298.45908, 1500
16013.0, 299.6091, 346.1, 1500
16025.0, 300.18636, 347.11364, 1500
16038.0, 300.7318, 346.05, 1500
16050.0, -345.02274, 346.32272, 1500
16063.0, -345.06364, 344.831816, 1500
16075.0, 298.3591, -298.35456, 1500
16087.0, 300.5091, -298.6318, 1500
16100.0, -344.93182, 346.58636, 1500
16113.0, -345.1182, 344.7591, 1500
16125.0, -344.95456, -298.58636, 1500
16138.0, -345.02274, -298.39544, 1500
16150.0, -344.85, 346.17728, 1500
16163.0, -344.97272, 346.32272, 1500
16175.0, -344.9, 346.28184, 1500
16188.0, 299.66818, 346.31364, 1500
16200.0, -345.0091, -298.5091, 1500
16212.0, 300.1591, 346.30908, 1500
16225.0, 298.21816, 344.8682, 1500
16238.0, 300.07728, -298.22726, 1500
16250.0, 300.1591, -298.5909, 1500
16263.0, 300.18636, 347.02274, 1500
16275.0, 300.55, 347.05452, 1500
16288.0, 300.07272, -298.6091, 1500
16300.0, -345.06818, 346.10456, 1500
16313.0, -345.19092, 344.8682, 1500
16325.0, 298.44092, 344.82728, 1500
16337.0, -345.10456, -298.28638, 1500
16350.0, 299.8409, 344.69092, 1500
16363.0, 298.4091, -298.5182, 1500
16375.0, 299.67728, 346.1591, 1500
16388.0, 300.12274, 346.595468, 1500
16400.0, -345.01364, 346.5, 1500
16413.0, 300.07728, 346.54544, 1500
16425.0, -345.1591, 344.8682, 1500
16438.0, -345.07728, -298.6318, 1500
16450.0, -344.66364, -298.3682, 1500
16463.0, 298.3682, -298.68636, 1500
16475.0, -345.18636, -298.30908, 1500
16488.0, -344.64544, -298.42728, 1500
16500.0, -345.181832, -298.84546, 1500
16513.0, -344.9818, 346.32272, 1500
16525.0, -344.95456, -298.62726, 1500
16538.0, -345.05908, -298.62274, 1500
16550.0, 300.1, 346.55908, 1500
16563.0, -345.30908, 344.85456, 1500
16575.0, 299.75, 346.50456, 1500
16588.0, 298.3591, -298.8409, 1500
16600.0, -345.31364, -298.79092, 1500
16613.0, 300.17272, -298.43636, 1500
16625.0, 299.67728, 344.78184, 1500
16638.0, -345.2591, -298.8, 1500
16650.0, -345.0182, 344.8682, 1500
16663.0, -345.05, -298.84546, 1500
16675.0, 298.31364, -298.5, 1500
16688.0, 298.29092, 344.595468, 1500
16700.0, -345.08636, -298.48636, 1500
16713.0, 299.75, -298.75456, 1500
16725.0, -345.07272, -298.46816, 1500
16738.0, 299.87726, 346.16364, 1500
16750.0, 300.54544, 346.30452, 1500
16763.0, 298.42272, 344.78184, 1500
16775.0, -345.05452, -298.47726, 1500
16788.0, 300.48636, 346.286368, 1500
16800.0, 299.89544, -298.5909, 1500
16813.0, 299.72272, -298.54092, 1500
