2500,1700
2501,1700
2502,1700
2503,1700
2504,1700
2505,1700
2506,1700
2507,1700
2508,1700
2509,1700
2510,1700
2511,1700
2512,1700
2513,1700
2514,1700
2515,1700
2516,1700
2517,1700
2518,1700
2519,1700
2520,1700
2521,1700
2522,1700
2523,1700
2524,1700
2525,1700
2526,1700
2527,1700
2528,1700
2529,1700
2530,1700
2531,1700
2532,1700
2533,1700
2534,1700
2535,1700
2536,1700
2537,1700
2538,1700
2539,1700
2540,1700
2541,1700
2542,1700
2543,1700
2544,1700
2545,1700
2546,1700
2547,1700
2548,1700
2549,1700
2550,1700
2551,1700
2552,1700
2553,1700
2554,1700
2555,1700
2556,1700
2557,1700
2558,1700
2559,1700
2560,1700
2561,1700
2562,1700
2563,1700
2564,1700
2565,1700
2566,1700
2567,1700
2568,1700
2569,1700
2570,1700
2571,1700
2572,1700
2573,1700
2574,1700
2575,1700
2576,1700
2577,1700
2578,1700
2579,1700
2580,1700
2581,1700
2582,1700
2583,1700
2584,1700
2585,1700
2586,1700
2587,1700
2588,1700
2589,1700
2590,1700
2591,1700
2592,1700
2593,1700
2594,1700
2595,1700
2596,1700
2597,1700
2598,1700
2599,1700
2600,1700
2601,1700
2602,1700
2603,1700
2604,1700
2605,1700
2606,1700
2607,1700
2608,1700
2609,1700
2610,1700
2611,1700
2612,1700
2613,1700
2614,1700
2615,1700
2616,1700
2617,1700
2618,1700
2619,1700
2620,1700
2621,1700
2622,1700
2623,1700
2624,1700
2625,1700
2626,1700
2627,1700
2628,1700
2629,1700
2630,1700
2631,1700
2632,1700
2633,1700
2634,1700
2635,1700
2636,1700
2637,1700
2638,1700
2639,1700
2640,1700
2641,1700
2642,1700
2643,1700
2644,1700
2645,1700
2646,1700
2647,1700
2648,1700
2649,1700
2650,1700
2651,1700
2652,1700
2653,1700
2654,1700
2655,1700
2656,1700
2657,1700
2658,1700
2659,1700
2660,1700
2661,1700
2662,1700
2663,1700
2664,1700
2665,1700
2666,1700
2667,1700
2668,1700
2669,1700
2670,1700
2671,1700
2672,1700
2673,1700
2674,1700
2675,1700
2676,1700
2677,1700
2678,1700
2679,1700
2680,1700
2681,1700
2682,1700
2683,1700
2684,1700
2685,1700
2686,1700
2687,1700
2688,1700
2689,1700
2690,1700
2691,1700
2692,1700
2693,1700
2694,1700
2695,1700
2696,1700
2697,1700
2698,1700
2699,1700
2700,1700
2701,1700
2702,1700
2703,1700
2704,1700
2705,1700
2706,1700
2707,1700
2708,1700
2709,1700
2710,1700
2711,1700
2712,1700
2713,1700
2714,1700
2715,1700
2716,1700
2717,1700
2718,1700
2719,1700
2720,1700
2721,1700
2722,1700
2723,1700
2724,1700
2725,1700
2726,1700
2727,1700
2728,1700
2729,1700
2730,1700
2731,1700
2732,1700
2733,1700
2734,1700
2735,1700
2736,1700
2737,1700
2738,1700
2739,1700
2740,1700
2741,1700
2742,1700
2743,1700
2744,1700
2745,1700
2746,1700
2747,1700
2748,1700
2749,1700
2750,1700
2751,1700
2752,1700
2753,1700
2754,1700
2755,1700
2756,1700
2757,1700
2758,1700
2759,1700
2760,1700
2761,1700
2762,1700
2763,1700
2764,1700
2765,1700
2766,1700
2767,1700
2768,1700
2769,1700
2770,1700
2771,1700
2772,1700
2773,1700
2774,1700
2775,1700
2776,1700
2777,1700
2778,1700
2779,1700
2780,1700
2781,1700
2782,1700
2783,1700
2784,1700
2785,1700
2786,1700
2787,1700
2788,1700
2789,1700
2790,1700
2791,1700
2792,1700
2793,1700
2794,1700
2795,1700
2796,1700
2797,1700
2798,1700
2799,1700
2800,1700
2801,1700
2802,1700
2803,1700
2804,1700
2805,1700
2806,1700
2807,1700
2808,1700
2809,1700
2810,1700
2811,1700
2812,1700
2813,1700
2814,1700
2815,1700
2816,1700
2817,1700
2818,1700
2819,1700
2820,1700
2821,1700
2822,1700
2823,1700
2824,1700
2825,1700
2826,1700
2827,1700
2828,1700
2829,1700
2830,1700
2831,1700
2832,1700
2833,1700
2834,1700
2835,1700
2836,1700
2837,1700
2838,1700
2839,1700
2840,1700
2841,1700
2842,1700
2843,1700
2844,1700
2845,1700
2846,1700
2847,1700
2848,1700
2849,1700
2850,1700
2851,1700
2852,1700
2853,1700
2854,1700
2855,1700
2856,1700
2857,1700
2858,1700
2859,1700
2860,1700
2861,1700
2862,1700
2863,1700
2864,1700
2865,1700
2866,1700
2867,1700
2868,1700
2869,1700
2870,1700
2871,1700
2872,1700
2873,1700
2874,1700
2875,1700
2876,1700
2877,1700
2878,1700
2879,1700
2880,1700
2881,1700
2882,1700
2883,1700
2884,1700
2885,1700
2886,1700
2887,1700
2888,1700
2889,1700
2890,1700
2891,1700
2892,1700
2893,1700
2894,1700
2895,1700
2896,1700
2897,1700
2898,1700
2899,1700
2900,1700
2901,1700
2902,1700
2903,1700
2904,1700
2905,1700
2906,1700
2907,1700
2908,1700
2909,1700
2910,1700
2911,1700
2912,1700
2913,1700
2914,1700
2915,1700
2916,1700
2917,1700
2918,1700
2919,1700
2920,1700
2921,1700
2922,1700
2923,1700
2924,1700
2925,1700
2926,1700
2927,1700
2928,1700
2929,1700
2930,1700
2931,1700
2932,1700
2933,1700
2934,1700
2935,1700
2936,1700
2937,1700
2938,1700
2939,1700
2940,1700
2941,1700
2942,1700
2943,1700
2944,1700
2945,1700
2946,1700
2947,1700
2948,1700
2949,1700
2950,1700
2951,1700
2952,1700
2953,1700
2954,1700
2955,1700
2956,1700
2957,1700
2958,1700
2959,1700
2960,1700
2961,1700
2962,1700
2963,1700
2964,1700
2965,1700
2966,1700
2967,1700
2968,1700
2969,1700
2970,1700
2971,1700
2972,1700
2973,1700
2974,1700
2975,1700
2976,1700
2977,1700
2978,1700
2979,1700
2980,1700
2981,1700
2982,1700
2983,1700
2984,1700
2985,1700
2986,1700
2987,1700
2988,1700
2989,1700
2990,1700
2991,1700
2992,1700
2993,1700
2994,1700
2995,1700
2996,1700
2997,1700
2998,1700
2999,1700
3000,1700
3001,1500
3002,1500
3003,1500
3004,1500
3005,1500
3006,1500
3007,1500
3008,1500
3009,1500
3010,1500
3011,1500
3012,1500
3013,1500
3014,1500
3015,1500
3016,1500
3017,1500
3018,1500
3019,1500
3020,1500
3021,1500
3022,1500
3023,1500
3024,1500
3025,1500
3026,1500
3027,1500
3028,1500
3029,1500
3030,1500
3031,1500
3032,1500
3033,1500
3034,1500
3035,1500
3036,1500
3037,1500
3038,1500
3039,1500
3040,1500
3041,1500
3042,1500
3043,1500
3044,1500
3045,1500
3046,1500
3047,1500
3048,1500
3049,1500
3050,1500
3051,1500
3052,1500
3053,1500
3054,1500
3055,1500
3056,1500
3057,1500
3058,1500
3059,1500
3060,1500
3061,1500
3062,1500
3063,1500
3064,1500
3065,1500
3066,1500
3067,1500
3068,1500
3069,1500
3070,1500
3071,1500
3072,1500
3073,1500
3074,1500
3075,1500
3076,1500
3077,1500
3078,1500
3079,1500
3080,1500
3081,1500
3082,1500
3083,1500
3084,1500
3085,1500
3086,1500
3087,1500
3088,1500
3089,1500
3090,1500
3091,1500
3092,1500
3093,1500
3094,1500
3095,1500
3096,1500
3097,1500
3098,1500
3099,1500
3100,1500
3101,1500
3102,1500
3103,1500
3104,1500
3105,1500
3106,1500
3107,1500
3108,1500
3109,1500
3110,1500
3111,1500
3112,1500
3113,1500
3114,1500
3115,1500
3116,1500
3117,1500
3118,1500
3119,1500
3120,1500
3121,1500
3122,1500
3123,1500
3124,1500
3125,1500
3126,1500
3127,1500
3128,1500
3129,1500
3130,1500
3131,1500
3132,1500
3133,1500
3134,1500
3135,1500
3136,1500
3137,1500
3138,1500
3139,1500
3140,1500
3141,1500
3142,1500
3143,1500
3144,1500
3145,1500
3146,1500
3147,1500
3148,1500
3149,1500
3150,1500
3151,1500
3152,1500
3153,1500
3154,1500
3155,1500
3156,1500
3157,1500
3158,1500
3159,1500
3160,1500
3161,1500
3162,1500
3163,1500
3164,1500
3165,1500
3166,1500
3167,1500
3168,1500
3169,1500
3170,1500
3171,1500
3172,1500
3173,1500
3174,1500
3175,1500
3176,1500
3177,1500
3178,1500
3179,1500
3180,1500
3181,1500
3182,1500
3183,1500
3184,1500
3185,1500
3186,1500
3187,1500
3188,1500
3189,1500
3190,1500
3191,1500
3192,1500
3193,1500
3194,1500
3195,1500
3196,1500
3197,1500
3198,1500
3199,1500
3200,1500
3201,1500
3202,1500
3203,1500
3204,1500
3205,1500
3206,1500
3207,1500
3208,1500
3209,1500
3210,1500
3211,1500
3212,1500
3213,1500
3214,1500
3215,1500
3216,1500
3217,1500
3218,1500
3219,1500
3220,1500
3221,1500
3222,1500
3223,1500
3224,1500
3225,1500
3226,1500
3227,1500
3228,1500
3229,1500
3230,1500
3231,1500
3232,1500
3233,1500
3234,1500
3235,1500
3236,1500
3237,1500
3238,1500
3239,1500
3240,1500
3241,1500
3242,1500
3243,1500
3244,1500
3245,1500
3246,1500
3247,1500
3248,1500
3249,1500
3250,1500
3251,1500
3252,1500
3253,1500
3254,1500
3255,1500
3256,1500
3257,1500
3258,1500
3259,1500
3260,1500
3261,1500
3262,1500
3263,1500
3264,1500
3265,1500
3266,1500
3267,1500
3268,1500
3269,1500
3270,1500
3271,1500
3272,1500
3273,1500
3274,1500
3275,1500
3276,1500
3277,1500
3278,1500
3279,1500
3280,1500
3281,1500
3282,1500
3283,1500
3284,1500
3285,1500
3286,1500
3287,1500
3288,1500
3289,1500
3290,1500
3291,1500
3292,1500
3293,1500
3294,1500
3295,1500
3296,1500
3297,1500
3298,1500
3299,1500
3300,1500
3301,1500
3302,1500
3303,1500
3304,1500
3305,1500
3306,1500
3307,1500
3308,1500
3309,1500
3310,1500
3311,1500
3312,1500
3313,1500
3314,1500
3315,1500
3316,1500
3317,1500
3318,1500
3319,1500
3320,1500
3321,1500
3322,1500
3323,1500
3324,1500
3325,1500
3326,1500
3327,1500
3328,1500
3329,1500
3330,1500
3331,1500
3332,1500
3333,1500
3334,1500
3335,1500
3336,1500
3337,1500
3338,1500
3339,1500
3340,1500
3341,1500
3342,1500
3343,1500
3344,1500
3345,1500
3346,1500
3347,1500
3348,1500
3349,1500
3350,1500
3351,1500
3352,1500
3353,1500
3354,1500
3355,1500
3356,1500
3357,1500
3358,1500
3359,1500
3360,1500
3361,1500
3362,1500
3363,1500
3364,1500
3365,1500
3366,1500
3367,1500
3368,1500
3369,1500
3370,1500
3371,1500
3372,1500
3373,1500
3374,1500
3375,1500
3376,1500
3377,1500
3378,1500
3379,1500
3380,1500
3381,1500
3382,1500
3383,1500
3384,1500
3385,1500
3386,1500
3387,1500
3388,1500
3389,1500
3390,1500
3391,1500
3392,1500
3393,1500
3394,1500
3395,1500
3396,1500
3397,1500
3398,1500
3399,1500
3400,1500
3401,1500
3402,1500
3403,1500
3404,1500
3405,1500
3406,1500
3407,1500
3408,1500
3409,1500
3410,1500
3411,1500
3412,1500
3413,1500
3414,1500
3415,1500
3416,1500
3417,1500
3418,1500
3419,1500
3420,1500
3421,1500
3422,1500
3423,1500
3424,1500
3425,1500
3426,1500
3427,1500
3428,1500
3429,1500
3430,1500
3431,1500
3432,1500
3433,1500
3434,1500
3435,1500
3436,1500
3437,1500
3438,1500
3439,1500
3440,1500
3441,1500
3442,1500
3443,1500
3444,1500
3445,1500
3446,1500
3447,1500
3448,1500
3449,1500
3450,1500
3451,1500
3452,1500
3453,1500
3454,1500
3455,1500
3456,1500
3457,1500
3458,1500
3459,1500
3460,1500
3461,1500
3462,1500
3463,1500
3464,1500
3465,1500
3466,1500
3467,1500
3468,1500
3469,1500
3470,1500
3471,1500
3472,1500
3473,1500
3474,1500
3475,1500
3476,1500
3477,1500
3478,1500
3479,1500
3480,1500
3481,1500
3482,1500
3483,1500
3484,1500
3485,1500
3486,1500
3487,1500
3488,1500
3489,1500
3490,1500
3491,1500
3492,1500
3493,1500
3494,1500
3495,1500
3496,1500
3497,1500
3498,1500
3499,1500
3500,1500
3501,1500
3502,1500
3503,1500
3504,1500
3505,1500
3506,1500
3507,1500
3508,1500
3509,1500
3510,1500
3511,1500
3512,1500
3513,1500
3514,1500
3515,1500
3516,1500
3517,1500
3518,1500
3519,1500
3520,1500
3521,1500
3522,1500
3523,1500
3524,1500
3525,1500
3526,1500
3527,1500
3528,1500
3529,1500
3530,1500
3531,1500
3532,1500
3533,1500
3534,1500
3535,1500
3536,1500
3537,1500
3538,1500
3539,1500
3540,1500
3541,1500
3542,1500
3543,1500
3544,1500
3545,1500
3546,1500
3547,1500
3548,1500
3549,1500
3550,1500
3551,1500
3552,1500
3553,1500
3554,1500
3555,1500
3556,1500
3557,1500
3558,1500
3559,1500
3560,1500
3561,1500
3562,1500
3563,1500
3564,1500
3565,1500
3566,1500
3567,1500
3568,1500
3569,1500
3570,1500
3571,1500
3572,1500
3573,1500
3574,1500
3575,1500
3576,1500
3577,1500
3578,1500
3579,1500
3580,1500
3581,1500
3582,1500
3583,1500
3584,1500
3585,1500
3586,1500
3587,1500
3588,1500
3589,1500
3590,1500
3591,1500
3592,1500
3593,1500
3594,1500
3595,1500
3596,1500
3597,1500
3598,1500
3599,1500
3600,1500
3601,1500
3602,1500
3603,1500
3604,1500
3605,1500
3606,1500
3607,1500
3608,1500
3609,1500
3610,1500
3611,1500
3612,1500
3613,1500
3614,1500
3615,1500
3616,1500
3617,1500
3618,1500
3619,1500
3620,1500
3621,1500
3622,1500
3623,1500
3624,1500
3625,1500
3626,1500
3627,1500
3628,1500
3629,1500
3630,1500
3631,1500
3632,1500
3633,1500
3634,1500
3635,1500
3636,1500
3637,1500
3638,1500
3639,1500
3640,1500
3641,1500
3642,1500
3643,1500
3644,1500
3645,1500
3646,1500
3647,1500
3648,1500
3649,1500
3650,1500
3651,1500
3652,1500
3653,1500
3654,1500
3655,1500
3656,1500
3657,1500
3658,1500
3659,1500
3660,1500
3661,1500
3662,1500
3663,1500
3664,1500
3665,1500
3666,1500
3667,1500
3668,1500
3669,1500
3670,1500
3671,1500
3672,1500
3673,1500
3674,1500
3675,1500
3676,1500
3677,1500
3678,1500
3679,1500
3680,1500
3681,1500
3682,1500
3683,1500
3684,1500
3685,1500
3686,1500
3687,1500
3688,1500
3689,1500
3690,1500
3691,1500
3692,1500
3693,1500
3694,1500
3695,1500
3696,1500
3697,1500
3698,1500
3699,1500
3700,1500
3701,1500
3702,1500
3703,1500
3704,1500
3705,1500
3706,1500
3707,1500
3708,1500
3709,1500
3710,1500
3711,1500
3712,1500
3713,1500
3714,1500
3715,1500
3716,1500
3717,1500
3718,1500
3719,1500
3720,1500
3721,1500
3722,1500
3723,1500
3724,1500
3725,1500
3726,1500
3727,1500
3728,1500
3729,1500
3730,1500
3731,1500
3732,1500
3733,1500
3734,1500
3735,1500
3736,1500
3737,1500
3738,1500
3739,1500
3740,1500
3741,1500
3742,1500
3743,1500
3744,1500
3745,1500
3746,1500
3747,1500
3748,1500
3749,1500
3750,1500
3751,1500
3752,1500
3753,1500
3754,1500
3755,1500
3756,1500
3757,1500
3758,1500
3759,1500
3760,1500
3761,1500
3762,1500
3763,1500
3764,1500
3765,1500
3766,1500
3767,1500
3768,1500
3769,1500
3770,1500
3771,1500
3772,1500
3773,1500
3774,1500
3775,1500
3776,1500
3777,1500
3778,1500
3779,1500
3780,1500
3781,1500
3782,1500
3783,1500
3784,1500
3785,1500
3786,1500
3787,1500
3788,1500
3789,1500
3790,1500
3791,1500
3792,1500
3793,1500
3794,1500
3795,1500
3796,1500
3797,1500
3798,1500
3799,1500
3800,1500
3801,1500
3802,1500
3803,1500
3804,1500
3805,1500
3806,1500
3807,1500
3808,1500
3809,1500
3810,1500
3811,1500
3812,1500
3813,1500
3814,1500
3815,1500
3816,1500
3817,1500
3818,1500
3819,1500
3820,1500
3821,1500
3822,1500
3823,1500
3824,1500
3825,1500
3826,1500
3827,1500
3828,1500
3829,1500
3830,1500
3831,1500
3832,1500
3833,1500
3834,1500
3835,1500
3836,1500
3837,1500
3838,1500
3839,1500
3840,1500
3841,1500
3842,1500
3843,1500
3844,1500
3845,1500
3846,1500
3847,1500
3848,1500
3849,1500
3850,1500
3851,1500
3852,1500
3853,1500
3854,1500
3855,1500
3856,1500
3857,1500
3858,1500
3859,1500
3860,1500
3861,1500
3862,1500
3863,1500
3864,1500
3865,1500
3866,1500
3867,1500
3868,1500
3869,1500
3870,1500
3871,1500
3872,1500
3873,1500
3874,1500
3875,1500
3876,1500
3877,1500
3878,1500
3879,1500
3880,1500
3881,1500
3882,1500
3883,1500
3884,1500
3885,1500
3886,1500
3887,1500
3888,1500
3889,1500
3890,1500
3891,1500
3892,1500
3893,1500
3894,1500
3895,1500
3896,1500
3897,1500
3898,1500
3899,1500
3900,1500
3901,1500
3902,1500
3903,1500
3904,1500
3905,1500
3906,1500
3907,1500
3908,1500
3909,1500
3910,1500
3911,1500
3912,1500
3913,1500
3914,1500
3915,1500
3916,1500
3917,1500
3918,1500
3919,1500
3920,1500
3921,1500
3922,1500
3923,1500
3924,1500
3925,1500
3926,1500
3927,1500
3928,1500
3929,1500
3930,1500
3931,1500
3932,1500
3933,1500
3934,1500
3935,1500
3936,1500
3937,1500
3938,1500
3939,1500
3940,1500
3941,1500
3942,1500
3943,1500
3944,1500
3945,1500
3946,1500
3947,1500
3948,1500
3949,1500
3950,1500
3951,1500
3952,1500
3953,1500
3954,1500
3955,1500
3956,1500
3957,1500
3958,1500
3959,1500
3960,1500
3961,1500
3962,1500
3963,1500
3964,1500
3965,1500
3966,1500
3967,1500
3968,1500
3969,1500
3970,1500
3971,1500
3972,1500
3973,1500
3974,1500
3975,1500
3976,1500
3977,1500
3978,1500
3979,1500
3980,1500
3981,1500
3982,1500
3983,1500
3984,1500
3985,1500
3986,1500
3987,1500
3988,1500
3989,1500
3990,1500
3991,1500
3992,1500
3993,1500
3994,1500
3995,1500
3996,1500
3997,1500
3998,1500
3999,1500
4000,1500
4001,1500
4002,1500
4003,1500
4004,1500
4005,1500
4006,1500
4007,1500
4008,1500
4009,1500
4010,1500
4011,1500
4012,1500
4013,1500
4014,1500
4015,1500
4016,1500
4017,1500
4018,1500
4019,1500
4020,1500
4021,1500
4022,1500
4023,1500
4024,1500
4025,1500
4026,1500
4027,1500
4028,1500
4029,1500
4030,1500
4031,1500
4032,1500
4033,1500
4034,1500
4035,1500
4036,1500
4037,1500
4038,1500
4039,1500
4040,1500
4041,1500
4042,1500
4043,1500
4044,1500
4045,1500
4046,1500
4047,1500
4048,1500
4049,1500
4050,1500
4051,1500
4052,1500
4053,1500
4054,1500
4055,1500
4056,1500
4057,1500
4058,1500
4059,1500
4060,1500
4061,1500
4062,1500
4063,1500
4064,1500
4065,1500
4066,1500
4067,1500
4068,1500
4069,1500
4070,1500
4071,1500
4072,1500
4073,1500
4074,1500
4075,1500
4076,1500
4077,1500
4078,1500
4079,1500
4080,1500
4081,1500
4082,1500
4083,1500
4084,1500
4085,1500
4086,1500
4087,1500
4088,1500
4089,1500
4090,1500
4091,1500
4092,1500
4093,1500
4094,1500
4095,1500
4096,1500
4097,1500
4098,1500
4099,1500
4100,1500
4101,1500
4102,1500
4103,1500
4104,1500
4105,1500
4106,1500
4107,1500
4108,1500
4109,1500
4110,1500
4111,1500
4112,1500
4113,1500
4114,1500
4115,1500
4116,1500
4117,1500
4118,1500
4119,1500
4120,1500
4121,1500
4122,1500
4123,1500
4124,1500
4125,1500
4126,1500
4127,1500
4128,1500
4129,1500
4130,1500
4131,1500
4132,1500
4133,1500
4134,1500
4135,1500
4136,1500
4137,1500
4138,1500
4139,1500
4140,1500
4141,1500
4142,1500
4143,1500
4144,1500
4145,1500
4146,1500
4147,1500
4148,1500
4149,1500
4150,1500
4151,1500
4152,1500
4153,1500
4154,1500
4155,1500
4156,1500
4157,1500
4158,1500
4159,1500
4160,1500
4161,1500
4162,1500
4163,1500
4164,1500
4165,1500
4166,1500
4167,1500
4168,1500
4169,1500
4170,1500
4171,1500
4172,1500
4173,1500
4174,1500
4175,1500
4176,1500
4177,1500
4178,1500
4179,1500
4180,1500
4181,1500
4182,1500
4183,1500
4184,1500
4185,1500
4186,1500
4187,1500
4188,1500
4189,1500
4190,1500
4191,1500
4192,1500
4193,1500
4194,1500
4195,1500
4196,1500
4197,1500
4198,1500
4199,1500
4200,1500
4201,1500
4202,1500
4203,1500
4204,1500
4205,1500
4206,1500
4207,1500
4208,1500
4209,1500
4210,1500
4211,1500
4212,1500
4213,1500
4214,1500
4215,1500
4216,1500
4217,1500
4218,1500
4219,1500
4220,1500
4221,1500
4222,1500
4223,1500
4224,1500
4225,1500
4226,1500
4227,1500
4228,1500
4229,1500
4230,1500
4231,1500
4232,1500
4233,1500
4234,1500
4235,1500
4236,1500
4237,1500
4238,1500
4239,1500
4240,1500
4241,1500
4242,1500
4243,1500
4244,1500
4245,1500
4246,1500
4247,1500
4248,1500
4249,1500
4250,1500
4251,1500
4252,1500
4253,1500
4254,1500
4255,1500
4256,1500
4257,1500
4258,1500
4259,1500
4260,1500
4261,1500
4262,1500
4263,1500
4264,1500
4265,1500
4266,1500
4267,1500
4268,1500
4269,1500
4270,1500
4271,1500
4272,1500
4273,1500
4274,1500
4275,1500
4276,1500
4277,1500
4278,1500
4279,1500
4280,1500
4281,1500
4282,1500
4283,1500
4284,1500
4285,1500
4286,1500
4287,1500
4288,1500
4289,1500
4290,1500
4291,1500
4292,1500
4293,1500
4294,1500
4295,1500
4296,1500
4297,1500
4298,1500
4299,1500
4300,1500
4301,1500
4302,1500
4303,1500
4304,1500
4305,1500
4306,1500
4307,1500
4308,1500
4309,1500
4310,1500
4311,1500
4312,1500
4313,1500
4314,1500
4315,1500
4316,1500
4317,1500
4318,1500
4319,1500
4320,1500
4321,1500
4322,1500
4323,1500
4324,1500
4325,1500
4326,1500
4327,1500
4328,1500
4329,1500
4330,1500
4331,1500
4332,1500
4333,1500
4334,1500
4335,1500
4336,1500
4337,1500
4338,1500
4339,1500
4340,1500
4341,1500
4342,1500
4343,1500
4344,1500
4345,1500
4346,1500
4347,1500
4348,1500
4349,1500
4350,1500
4351,1500
4352,1500
4353,1500
4354,1500
4355,1500
4356,1500
4357,1500
4358,1500
4359,1500
4360,1500
4361,1500
4362,1500
4363,1500
4364,1500
4365,1500
4366,1500
4367,1500
4368,1500
4369,1500
4370,1500
4371,1500
4372,1500
4373,1500
4374,1500
4375,1500
4376,1500
4377,1500
4378,1500
4379,1500
4380,1500
4381,1500
4382,1500
4383,1500
4384,1500
4385,1500
4386,1500
4387,1500
4388,1500
4389,1500
4390,1500
4391,1500
4392,1500
4393,1500
4394,1500
4395,1500
4396,1500
4397,1500
4398,1500
4399,1500
4400,1500
4401,1500
4402,1500
4403,1500
4404,1500
4405,1500
4406,1500
4407,1500
4408,1500
4409,1500
4410,1500
4411,1500
4412,1500
4413,1500
4414,1500
4415,1500
4416,1500
4417,1500
4418,1500
4419,1500
4420,1500
4421,1500
4422,1500
4423,1500
4424,1500
4425,1500
4426,1500
4427,1500
4428,1500
4429,1500
4430,1500
4431,1500
4432,1500
4433,1500
4434,1500
4435,1500
4436,1500
4437,1500
4438,1500
4439,1500
4440,1500
4441,1500
4442,1500
4443,1500
4444,1500
4445,1500
4446,1500
4447,1500
4448,1500
4449,1500
4450,1500
4451,1500
4452,1500
4453,1500
4454,1500
4455,1500
4456,1500
4457,1500
4458,1500
4459,1500
4460,1500
4461,1500
4462,1500
4463,1500
4464,1500
4465,1500
4466,1500
4467,1500
4468,1500
4469,1500
4470,1500
4471,1500
4472,1500
4473,1500
4474,1500
4475,1500
4476,1500
4477,1500
4478,1500
4479,1500
4480,1500
4481,1500
4482,1500
4483,1500
4484,1500
4485,1500
4486,1500
4487,1500
4488,1500
4489,1500
4490,1500
4491,1500
4492,1500
4493,1500
4494,1500
4495,1500
4496,1500
4497,1500
4498,1500
4499,1500
4500,1500
4501,1500
4502,1500
4503,1500
4504,1500
4505,1500
4506,1500
4507,1500
4508,1500
4509,1500
4510,1500
4511,1500
4512,1500
4513,1500
4514,1500
4515,1500
4516,1500
4517,1500
4518,1500
4519,1500
4520,1500
4521,1500
4522,1500
4523,1500
4524,1500
4525,1500
4526,1500
4527,1500
4528,1500
4529,1500
4530,1500
4531,1500
4532,1500
4533,1500
4534,1500
4535,1500
4536,1500
4537,1500
4538,1500
4539,1500
4540,1500
4541,1500
4542,1500
4543,1500
4544,1500
4545,1500
4546,1500
4547,1500
4548,1500
4549,1500
4550,1500
4551,1500
4552,1500
4553,1500
4554,1500
4555,1500
4556,1500
4557,1500
4558,1500
4559,1500
4560,1500
4561,1500
4562,1500
4563,1500
4564,1500
4565,1500
4566,1500
4567,1500
4568,1500
4569,1500
4570,1500
4571,1500
4572,1500
4573,1500
4574,1500
4575,1500
4576,1500
4577,1500
4578,1500
4579,1500
4580,1500
4581,1500
4582,1500
4583,1500
4584,1500
4585,1500
4586,1500
4587,1500
4588,1500
4589,1500
4590,1500
4591,1500
4592,1500
4593,1500
4594,1500
4595,1500
4596,1500
4597,1500
4598,1500
4599,1500
4600,1500
4601,1500
4602,1500
4603,1500
4604,1500
4605,1500
4606,1500
4607,1500
4608,1500
4609,1500
4610,1500
4611,1500
4612,1500
4613,1500
4614,1500
4615,1500
4616,1500
4617,1500
4618,1500
4619,1500
4620,1500
4621,1500
4622,1500
4623,1500
4624,1500
4625,1500
4626,1500
4627,1500
4628,1500
4629,1500
4630,1500
4631,1500
4632,1500
4633,1500
4634,1500
4635,1500
4636,1500
4637,1500
4638,1500
4639,1500
4640,1500
4641,1500
4642,1500
4643,1500
4644,1500
4645,1500
4646,1500
4647,1500
4648,1500
4649,1500
4650,1500
4651,1500
4652,1500
4653,1500
4654,1500
4655,1500
4656,1500
4657,1500
4658,1500
4659,1500
4660,1500
4661,1500
4662,1500
4663,1500
4664,1500
4665,1500
4666,1500
4667,1500
4668,1500
4669,1500
4670,1500
4671,1500
4672,1500
4673,1500
4674,1500
4675,1500
4676,1500
4677,1500
4678,1500
4679,1500
4680,1500
4681,1500
4682,1500
4683,1500
4684,1500
4685,1500
4686,1500
4687,1500
4688,1500
4689,1500
4690,1500
4691,1500
4692,1500
4693,1500
4694,1500
4695,1500
4696,1500
4697,1500
4698,1500
4699,1500
4700,1500
4701,1500
4702,1500
4703,1500
4704,1500
4705,1500
4706,1500
4707,1500
4708,1500
4709,1500
4710,1500
4711,1500
4712,1500
4713,1500
4714,1500
4715,1500
4716,1500
4717,1500
4718,1500
4719,1500
4720,1500
4721,1500
4722,1500
4723,1500
4724,1500
4725,1500
4726,1500
4727,1500
4728,1500
4729,1500
4730,1500
4731,1500
4732,1500
4733,1500
4734,1500
4735,1500
4736,1500
4737,1500
4738,1500
4739,1500
4740,1500
4741,1500
4742,1500
4743,1500
4744,1500
4745,1500
4746,1500
4747,1500
4748,1500
4749,1500
4750,1500
4751,1500
4752,1500
4753,1500
4754,1500
4755,1500
4756,1500
4757,1500
4758,1500
4759,1500
4760,1500
4761,1500
4762,1500
4763,1500
4764,1500
4765,1500
4766,1500
4767,1500
4768,1500
4769,1500
4770,1500
4771,1500
4772,1500
4773,1500
4774,1500
4775,1500
4776,1500
4777,1500
4778,1500
4779,1500
4780,1500
4781,1500
4782,1500
4783,1500
4784,1500
4785,1500
4786,1500
4787,1500
4788,1500
4789,1500
4790,1500
4791,1500
4792,1500
4793,1500
4794,1500
4795,1500
4796,1500
4797,1500
4798,1500
4799,1500
4800,1500
4801,1500
4802,1500
4803,1500
4804,1500
4805,1500
4806,1500
4807,1500
4808,1500
4809,1500
4810,1500
4811,1500
4812,1500
4813,1500
4814,1500
4815,1500
4816,1500
4817,1500
4818,1500
4819,1500
4820,1500
4821,1500
4822,1500
4823,1500
4824,1500
4825,1500
4826,1500
4827,1500
4828,1500
4829,1500
4830,1500
4831,1500
4832,1500
