time_ms,loadcell_1,loadcell_2,pwm
8475.0, -381.94548, 197.17728, 1500
8488.0, -381.94548, -446.154536, 1500
8500.0, 260.37274, 196.73636, 1500
8513.0, 261.01364, 197.25, 1500
8525.0, 260.65, 196.77726, 1500
8538.0, 261.02728, 197.16364, 1500
8550.0, 260.63636, 196.79546, 1500
8563.0, 261.04544, 197.25, 1500
8575.0, 260.36364, 196.518192, 1500
8588.0, -381.81364, 196.77726, 1500
8600.0, 255.481808, -446.02728, 1500
8613.0, 261.07272, -445.654536, 1500
8625.0, -381.772732, 196.686368, 1500
8638.0, 255.481808, -446.05452, 1500
8650.0, -382.213632, 196.7409, 1500
8663.0, -381.831816, 196.78182, 1500
8675.0, 260.42728, 191.50454, 1500
8688.0, -382.16364, 196.45454, 1500
8700.0, 255.4, -446.05908, 1500
8713.0, -382.31364, -446.18636, 1500
8725.0, -382.2318, 196.813632, 1500
8738.0, 260.64544, -445.95908, 1500
8750.0, 260.3909, -446.154536, 1500
8763.0, -382.23636, -446.20456, 1500
8775.0, -382.2318, 191.5591, 1500
8788.0, 255.39546, 191.51364, 1500
8800.0, -382.29092, -446.31364, 1500
8813.0, -382.22272, 196.8, 1500
8825.0, -382.127268, -445.8591, 1500
8838.0, 261.15454, 196.813632, 1500
8850.0, 255.481808, -446.19092, 1500
8863.0, -381.9, -445.63636, 1500
8875.0, -381.963616, -445.8409, 1500
8888.0, 260.6409, -446.154536, 1500
8900.0, 255.35454, -446.21816, 1500
8913.0, -382.20908, 196.813632, 1500
8925.0, 255.47728, -446.181832, 1500
8938.0, 255.445452, -445.904536, 1500
8950.0, -382.00456, 196.52272, 1500
8963.0, 255.481808, 191.41364, 1500
8975.0, -382.286368, -446.1591, 1500
8988.0, -382.06364, -445.73636, 1500
9000.0, -381.86364, 196.37272, 1500
9013.0, 260.42728, -446.15, 1500
9025.0, -382.3591, 191.577268, 1500
9038.0, 260.71362, 196.813632, 1500
9050.0, -381.8682, -445.99544, 1500
9063.0, 260.3591, -446.25456, 1500
9075.0, 255.481808, -445.9091, 1500
9088.0, -382.036384, 196.268184, 1500
9100.0, -382.227268, 196.8091, 1500
9113.0, 260.70456, -446.0091, 1500
9125.0, -382.095468, -446.1591, 1500
9138.0, -382.44548, 191.57272, 1500
9150.0, 260.42728, 191.577268, 1500
9163.0, -382.1409, 196.35908, 1500
9175.0, 260.41364, -445.92728, 1500
9188.0, -382.44092, -446.32728, 1500
9200.0, -382.3, -445.963616, 1500
9213.0, 260.38636, 196.78182, 1500
9225.0, 260.27728, 191.57272, 1500
9238.0, -382.213632, 191.577268, 1500
9250.0, -382.4091, 196.37728, 1800
9263.0, 255.481808, 163.48636, 1800
9275.0, 225.28636, 163.65, 1800
9288.0, 225.15454, 159.57727, 1800
9300.0, -391.55908, 160.13182, 1800
9313.0, 226.68182, 162.77726, 1800
9325.0, 222.93182, 163.08636, 1800
9338.0, 227.10454, 163.63637, 1800
9350.0, -392.13636, 163.65, 1800
9363.0, -392.10456, -456.3, 1800
9375.0, 227.29546, -456.02728, 1800
9388.0, -392.13636, 163.57727, 1800
9400.0, 227.40454, -455.94092, 1800
9413.0, -392.0, 163.35908, 1800
9425.0, -391.963616, -455.80452, 1800
9438.0, 227.113632, -456.1409, 1800
9450.0, -391.918168, 163.65, 1800
9463.0, 227.40454, -455.75456, 1800
9475.0, -391.8, 163.65, 1800
9488.0, 227.53636, -455.6318, 1800
9500.0, 227.540916, 163.60908, 1800
9513.0, -391.95, -455.45, 1800
9525.0, -391.6182, 163.57727, 1800
9538.0, 227.46818, 163.64546, 1800
9550.0, -391.8682, -455.7591, 1800
9563.0, -391.88636, 163.59546, 1800
9575.0, 227.08636, 163.50454, 1800
9588.0, 227.554544, -455.54544, 1800
9600.0, 227.518192, -455.41364, 1800
9613.0, -391.5182, 163.65, 1800
9625.0, -391.82728, 163.61363, 1800
9638.0, 227.481808, -455.5, 1800
9650.0, 227.540916, -455.4818, 1800
9663.0, 227.554544, -455.654536, 1800
9675.0, 227.48636, -455.73636, 1800
9688.0, 227.26364, -455.7409, 1800
9700.0, -391.54092, 163.58636, 1800
9713.0, 227.554544, -455.79544, 1800
9725.0, 227.54546, 163.64546, 1800
9738.0, -391.75456, 163.65, 1800
9750.0, -392.0909, -455.9818, 1800
9763.0, -391.98636, 163.50454, 1800
9775.0, -391.78184, -455.55452, 1800
9788.0, 227.4409, 163.65, 1800
9800.0, 227.10908, 163.35454, 1800
9813.0, -391.38636, 159.12728, 1800
9825.0, -391.64544, 163.63182, 1800
9838.0, 227.554544, -455.66364, 1800
9850.0, -391.85456, -455.77728, 1800
9863.0, -391.963616, -455.6318, 1800
9875.0, -391.30908, 163.37728, 1800
9888.0, -393.877236, -458.14544, 1800
9900.0, -394.35456, -457.92728, 1800
9913.0, 222.672732, -458.1318, 1800
9925.0, -394.05, -458.00456, 1800
9938.0, 222.445452, 158.99546, 1800
9950.0, -394.4818, 158.99546, 1800
9963.0, -394.30908, -458.13636, 1800
9975.0, -394.04544, -457.9091, 1800
9988.0, 222.9, -458.0909, 1800
10000.0, -394.418168, 158.55455, 1800
10013.0, -394.3409, 158.88637, 1800
10025.0, 222.9, 158.96364, 1800
10038.0, 222.9, -457.67728, 1800
10050.0, 222.77272, 158.99546, 1800
10063.0, 222.9, -458.19092, 1800
10075.0, 222.9, -457.97726, 1800
10088.0, -393.94548, 158.70909, 1800
10100.0, -393.89544, -457.81364, 1800
10113.0, -394.04544, 158.88637, 1800
10125.0, -393.92272, 158.92273, 1800
10138.0, -394.27728, 158.99546, 1800
10150.0, -394.08636, -457.818168, 1800
10163.0, -393.79092, -457.8591, 1800
10175.0, 222.89546, -458.43636, 1800
10188.0, 222.89092, 158.85, 1800
10200.0, -394.2318, 158.9909, 1800
10213.0, -394.75, -458.6409, 1800
10225.0, -394.42272, -457.963616, 1800
10238.0, -394.1409, -458.372736, 1800
10250.0, -394.581832, -458.07728, 1800
10263.0, -394.06818, -458.05908, 1800
10275.0, -394.1409, 158.99546, 1800
10288.0, 222.9, -458.15, 1800
10300.0, 222.9, -457.82728, 1800
10313.0, -393.8818, 158.98636, 1800
10325.0, 225.36818, -457.681832, 1800
10338.0, 222.87272, 158.96364, 1800
10350.0, -394.04092, -457.75456, 1800
10363.0, -393.9818, -457.8818, 1800
10375.0, -393.8682, 158.76819, 1800
10388.0, -394.02274, -457.66364, 1800
10400.0, -393.831816, 158.77726, 1800
10413.0, -394.51364, -458.10456, 1800
10425.0, 222.827268, 158.99546, 1800
10438.0, -393.95456, -458.23636, 1800
10450.0, -394.32728, -457.93636, 1800
10463.0, -393.93636, 158.98181, 1800
10475.0, 222.9, -457.97272, 1800
10488.0, -394.377236, -458.213632, 1800
10500.0, 222.827268, 158.92273, 1800
10513.0, 222.863632, 158.99546, 1800
10525.0, 222.9, 158.92273, 1800
10538.0, -394.0, 158.95454, 1800
10550.0, 222.60908, 158.70454, 1800
10563.0, 222.9, 158.95909, 1800
10575.0, -394.095468, -457.98636, 1800
10588.0, -393.96816, 158.95909, 1800
10600.0, -394.036384, -457.72272, 1800
10613.0, 222.863632, 158.85, 1800
10625.0, 222.790916, -458.081832, 1800
10638.0, -393.98636, 158.99546, 1800
10650.0, 222.89546, 158.9409, 1800
10663.0, -393.877236, -457.57272, 1800
10675.0, 225.518192, 158.99546, 1800
10688.0, -394.1091, -458.10456, 1800
10700.0, -394.02274, 158.77726, 1800
10713.0, -393.78184, -457.75, 1800
10725.0, -394.181832, -458.14544, 1800
10738.0, 222.84546, -458.0091, 1800
10750.0, -394.26364, 158.99546, 1800
10763.0, 222.9, 161.45, 1500
10775.0, -393.7591, 159.5591, 1500
10788.0, 250.790916, 191.52272, 1500
10800.0, 255.409084, -446.05452, 1500
10813.0, -382.6409, -446.69548, 1500
10825.0, 255.12728, -446.25456, 1500
10838.0, 255.41818, 191.53636, 1500
10850.0, -382.56364, 191.56818, 1500
10863.0, -382.6091, 191.577268, 1500
10875.0, 255.34546, 191.53636, 1500
10888.0, 255.47728, 191.24546, 1500
10900.0, -382.52728, -446.30908, 1500
10913.0, 255.41818, 191.06818, 1500
10925.0, -382.75456, 191.063632, 1500
10938.0, -382.4318, 191.577268, 1500
10950.0, -382.627268, 191.57272, 1500
10963.0, 255.481808, -446.55908, 1500
10975.0, -382.54544, 191.290916, 1500
10988.0, -382.75456, -446.622752, 1500
11000.0, -382.54544, 191.577268, 1500
11013.0, -382.52274, -446.1, 1500
11025.0, -382.3, 191.40454, 1500
11038.0, 255.327268, 191.40454, 1500
11050.0, -382.581832, -446.57728, 1500
11063.0, 254.9, 191.50454, 1500
11075.0, 255.34546, 191.28182, 1500
11088.0, -382.6409, -446.39544, 1500
11100.0, 255.47728, 191.577268, 1500
11113.0, 255.445452, -446.41364, 1500
11125.0, -382.55, -446.21816, 1500
11138.0, -382.15, -446.35, 1500
11150.0, 255.03636, 191.14092, 1500
11163.0, 255.46364, 191.35454, 1500
11175.0, 255.42728, 191.57272, 1500
11188.0, 255.445452, -446.30452, 1500
11200.0, -382.42728, -446.48636, 1500
11213.0, -382.57272, 191.577268, 1500
11225.0, -382.35456, -446.377236, 1500
11238.0, 255.409084, 191.27726, 1500
11250.0, -382.60456, 191.290916, 1500
11263.0, -382.6182, 191.0, 1500
11275.0, -382.82728, 191.45, 1500
11288.0, -382.48636, 191.540916, 1500
11300.0, 255.47728, 191.49546, 1500
11313.0, -382.7, -446.52272, 1500
11325.0, 255.1909, 191.577268, 1500
11338.0, 255.481808, -446.46816, 1500
11350.0, -382.58636, -446.5682, 1500
11363.0, -382.78184, 191.2591, 1500
11375.0, 255.1909, 191.577268, 1500
11388.0, -382.57728, -446.48636, 1500
11400.0, -382.5091, 191.46818, 1500
11413.0, 255.22728, 191.577268, 1500
11425.0, 255.481808, -446.6591, 1500
11438.0, 255.481808, -447.0, 1500
11450.0, 255.31818, -446.63636, 1500
11463.0, -382.56364, 191.113632, 1500
11475.0, -382.72272, -446.68636, 1500
11488.0, 255.39546, 191.540916, 1500
11500.0, 255.46818, -446.45908, 1500
11513.0, 255.46818, 191.577268, 1500
11525.0, 255.481808, 191.43182, 1500
11538.0, 255.481808, 191.28636, 1500
11550.0, -382.55, 191.577268, 1500
11563.0, 255.35454, -446.4909, 1500
11575.0, 255.481808, -446.53184, 1500
11588.0, 255.481808, -446.3909, 1500
11600.0, -382.80908, -446.8591, 1500
11613.0, 254.97274, -446.5909, 1500
11625.0, 255.1909, -446.60456, 1500
11638.0, 255.04546, -446.55452, 1500
11650.0, 255.35454, -446.7591, 1500
11663.0, 255.47728, -446.3818, 1500
11675.0, -382.38636, 191.5591, 1500
11688.0, 255.33182, 191.436368, 1500
11700.0, -382.70456, 191.113632, 1500
11713.0, -382.76364, 191.577268, 1500
11725.0, -382.8409, 191.34546, 1500
11738.0, 255.25454, 191.231816, 1500
11750.0, 255.409084, 191.563632, 1500
11763.0, 255.445452, -446.47272, 1500
11775.0, -382.845468, -446.668184, 1500
11788.0, -382.70908, 191.422732, 1500
11800.0, 255.41818, -446.668184, 1500
11813.0, -382.85456, -446.74544, 1500
11825.0, 254.936368, 191.24546, 1500
11838.0, -382.536368, 191.577268, 1500
11850.0, -382.74544, 191.06818, 1500
11863.0, -382.654536, -446.3409, 1500
11875.0, -382.52274, 191.28182, 1500
11888.0, -382.69548, 191.28636, 1500
11900.0, 254.46364, 190.686368, 1500
11913.0, -383.122736, 190.922732, 1500
11925.0, -383.331816, 191.45, 1500
11938.0, 255.481808, 190.86818, 1500
11950.0, -383.23636, -447.17272, 1500
11963.0, -383.48636, 191.46818, 1500
11975.0, -383.64544, -447.5091, 1500
11988.0, -383.69548, 191.577268, 1500
12000.0, -383.70908, -447.41364, 1500
12013.0, 255.481808, 191.54546, 1500
12025.0, 254.590916, -447.35456, 1500
12038.0, -383.54544, 191.5591, 1500
12050.0, 255.45454, 190.65, 1500
12063.0, -383.33636, 191.53636, 1500
12075.0, 254.54546, -447.036384, 1500
12088.0, 254.60908, -447.32728, 1500
12100.0, 255.22728, 191.28182, 1500
12113.0, -383.7318, 191.40454, 1500
12125.0, 255.33636, 191.577268, 1500
12138.0, -383.45456, 191.577268, 1500
12150.0, -383.57272, 191.49546, 1500
12163.0, -383.52728, -447.48636, 1500
12175.0, -383.581832, 191.43182, 1500
12188.0, -383.60456, 191.577268, 1500
12200.0, -383.44092, -447.3409, 1500
12213.0, -383.26364, -447.07728, 1500
12225.0, -383.4818, 191.5591, 1500
12238.0, -383.42728, 190.48636, 1500
12250.0, -383.4, 190.5591, 1800
12263.0, 253.62728, 163.65, 1800
12275.0, 227.540916, -455.95908, 1800
12288.0, 226.31818, 158.52726, 1800
12300.0, 222.46364, 158.99546, 1800
12313.0, 225.24546, -457.8909, 1800
12325.0, -394.29092, 158.48636, 1800
12338.0, 222.85908, 158.54091, 1800
12350.0, -394.5, -458.286368, 1800
12363.0, -394.42728, -457.963616, 1800
12375.0, 222.66818, 158.65, 1800
12388.0, 222.87272, -457.82272, 1800
12400.0, 222.89092, 158.98636, 1800
12413.0, 222.75454, -458.05, 1800
12425.0, -394.07272, -457.8818, 1800
12438.0, -393.904536, 158.95454, 1800
12450.0, -394.18636, -458.26364, 1800
12463.0, -394.46816, 158.99546, 1800
12475.0, 222.9, 158.99546, 1800
12488.0, 222.9, -457.92272, 1800
12500.0, -394.0909, 158.92273, 1800
12513.0, 222.89092, 158.99546, 1800
12525.0, -394.26364, 158.99546, 1800
12538.0, 222.9, -457.818168, 1800
12550.0, 222.9, -458.181832, 1800
12563.0, 222.60908, -458.17728, 1800
12575.0, -394.23636, 161.39546, 1800
12588.0, -393.91364, -457.9, 1800
12600.0, -393.8409, 161.61363, 1800
12613.0, 222.9, -458.03184, 1800
12625.0, 222.87272, 158.9409, 1800
12638.0, -394.05, -457.595468, 1800
12650.0, 222.87272, 158.85, 1800
12663.0, -393.98636, -457.91364, 1800
12675.0, 222.827268, -458.1, 1800
12688.0, -394.43636, -457.75456, 1800
12700.0, 225.518192, -457.681832, 1800
12713.0, -394.20456, -459.095468, 1800
12725.0, 222.018192, 158.99546, 1800
12738.0, -394.181832, -458.15, 1800
12750.0, 222.60908, -458.1, 1800
12763.0, -394.20908, -458.036384, 1800
12775.0, 222.61818, -458.095468, 1800
12788.0, -394.92728, 156.66364, 1800
12800.0, 222.209084, 158.41364, 1800
12813.0, -395.3, 156.66364, 1800
12825.0, 219.409084, -459.45, 1800
12838.0, 220.13182, -459.318168, 1800
12850.0, 220.41364, -458.88636, 1800
12863.0, 222.68182, 158.85, 1800
12875.0, 222.790916, -457.57272, 1800
12888.0, -393.45908, -457.4818, 1800
12900.0, 225.7, -457.30452, 1800
12913.0, 226.31818, -458.22272, 1800
12925.0, -395.20456, 155.48636, 1800
12938.0, 219.409084, 156.10454, 1800
12950.0, -395.6409, 156.33636, 1800
12963.0, -395.42728, 156.37728, 1800
12975.0, 220.57272, 156.62728, 1800
12988.0, -395.35456, -459.3591, 1800
13000.0, 219.409084, -459.47726, 1800
13013.0, 219.409084, 156.23181, 1800
13025.0, 220.56818, -459.17272, 1800
13038.0, -395.3409, 157.85, 1800
13050.0, 222.20454, 156.65909, 1800
13063.0, -395.32728, 156.53182, 1800
13075.0, 220.063632, 156.66818, 1800
13088.0, 220.54546, -459.49544, 1800
13100.0, -395.818168, 155.47274, 1800
13113.0, -395.39544, 156.63637, 1800
13125.0, -395.2, -459.17728, 1800
13138.0, -395.53184, -459.2318, 1800
13150.0, 220.57272, -459.2, 1800
13163.0, -395.4091, 156.52726, 1800
13175.0, -394.69548, -458.06364, 1800
13188.0, -393.73636, 158.99546, 1800
13200.0, 226.35454, 163.14092, 1800
13213.0, -392.99544, 163.62272, 1800
13225.0, -393.20908, 163.35908, 1800
13238.0, -393.05452, -457.036384, 1800
13250.0, -392.94092, 163.64546, 1800
13263.0, -393.4, -457.8682, 1800
13275.0, -394.71816, -458.404536, 1800
13288.0, 222.83636, 161.89092, 1800
13300.0, -393.02274, 163.64546, 1800
13313.0, -392.7318, 162.48636, 1800
13325.0, -393.2409, -456.41364, 1800
13338.0, -392.7318, 162.62728, 1800
13350.0, 226.672732, 163.06818, 1800
13363.0, 227.54546, 162.4909, 1800
13375.0, 226.67728, 162.77726, 1800
13388.0, 227.53636, -456.5, 1800
13400.0, -392.54544, 162.62272, 1800
13413.0, -392.61364, 163.64092, 1800
13425.0, 227.518192, -456.48636, 1800
13438.0, -392.49544, 163.43182, 1800
13450.0, 227.554544, -456.51364, 1800
13463.0, 227.481808, 163.06363, 1800
13475.0, -392.7591, 163.59546, 1800
13488.0, -392.7591, -456.8909, 1800
13500.0, 227.554544, 162.63182, 1800
13513.0, 227.554544, 163.47274, 1800
13525.0, 227.554544, 162.99546, 1800
13538.0, -392.272732, -456.3591, 1800
13550.0, 227.41818, -456.1409, 1800
13563.0, -392.58636, 163.65, 1800
13575.0, -392.20908, 163.06818, 1800
13588.0, 227.445452, -456.35456, 1800
13600.0, 227.268184, 163.50454, 1800
13613.0, -392.213632, -456.21816, 1800
13625.0, -392.286368, -456.28184, 1800
13638.0, -392.73636, -456.48636, 1800
13650.0, -392.595468, -456.5182, 1800
13663.0, 226.9409, -456.127268, 1800
13675.0, 226.68182, 162.70909, 1800
13688.0, -392.45908, 163.47728, 1800
13700.0, -392.122736, 162.77726, 1800
13713.0, 226.62728, -456.2318, 1800
13725.0, 226.97274, 163.01364, 1800
13738.0, -392.33636, 163.65, 1800
13750.0, -391.9, -456.404536, 1800
13763.0, 227.42728, -456.42728, 1500
13775.0, 227.42728, -450.5682, 1500
13788.0, -383.08636, 190.99546, 1500
13800.0, 254.76364, 190.9909, 1500
13813.0, 255.481808, 191.06818, 1500
13825.0, -382.7591, 191.57272, 1500
13838.0, -382.70456, -446.654536, 1500
13850.0, 255.04546, -446.89544, 1500
13863.0, -383.10456, -446.9091, 1500
13875.0, 255.25, 191.55, 1500
13888.0, 255.35454, -446.818168, 1500
13900.0, 254.886368, 191.56818, 1500
13913.0, 255.018192, 191.01364, 1500
13925.0, -382.75, 191.577268, 1500
13938.0, 255.481808, -446.51364, 1500
13950.0, 255.42728, -447.1, 1500
13963.0, 254.89092, -446.95, 1500
13975.0, -382.99544, -446.88636, 1500
13988.0, 255.481808, -446.80452, 1500
14000.0, -383.1091, -446.918168, 1500
14013.0, 254.863632, 190.9409, 1500
14025.0, 254.9, 191.57272, 1500
14038.0, 254.9, -447.127268, 1500
14050.0, -382.92728, 190.959084, 1500
14063.0, 255.3091, 191.577268, 1500
14075.0, -382.96816, 191.577268, 1500
14088.0, -382.72272, 190.695452, 1500
14100.0, -383.1182, -446.904536, 1500
14113.0, 254.89546, 190.98636, 1500
14125.0, -382.918168, -446.71816, 1500
14138.0, 255.45454, 191.56818, 1500
14150.0, -383.06364, -446.95908, 1500
14163.0, 254.89092, -447.0182, 1500
14175.0, -383.0909, -447.04544, 1500
14188.0, 255.481808, 191.50454, 1500
14200.0, 255.481808, 191.32272, 1500
14213.0, -382.9909, 191.540916, 1500
14225.0, -382.7318, 191.50454, 1500
14238.0, -382.94092, -446.74544, 1500
14250.0, 254.9, 191.45, 1500
14263.0, -382.85456, -446.70908, 1500
14275.0, 255.481808, 191.28636, 1500
14288.0, 254.89546, 190.5591, 1500
14300.0, -383.181832, 191.43182, 1500
14313.0, 255.46364, 191.35908, 1500
14325.0, 254.60908, -447.07728, 1500
14338.0, 255.22274, -446.85, 1500
14350.0, 254.9, 191.51364, 1500
14363.0, -383.168184, -446.75456, 1500
14375.0, 255.45, 191.52272, 1500
14388.0, -383.06364, 190.66818, 1500
14400.0, -383.1318, 190.96818, 1500
14413.0, 254.89092, 191.32272, 1500
14425.0, 255.46364, 191.32272, 1500
14438.0, -383.0182, 191.55, 1500
14450.0, 254.827268, 190.99546, 1500
14463.0, -383.081832, 190.7, 1500
14475.0, -383.2, -447.0, 1500
14488.0, 255.25, -447.0, 1500
14500.0, -383.272732, -446.71816, 1500
14513.0, 254.97274, 191.577268, 1500
14525.0, -382.70456, -446.7591, 1500
14538.0, -383.036384, 191.540916, 1500
14550.0, -383.45456, 190.99546, 1500
14563.0, 254.89546, 190.99546, 1500
14575.0, -383.095468, 191.43182, 1500
14588.0, -383.1, -446.93636, 1500
14600.0, 255.4, 191.54546, 1500
14613.0, 255.17728, -446.93182, 1500
14625.0, -383.372736, -447.19092, 1500
14638.0, -383.4909, 190.981808, 1500
14650.0, -383.127268, 190.70454, 1500
14663.0, -383.331816, -446.89544, 1500
14675.0, 254.9, 190.922732, 1500
14688.0, 254.82272, 190.65, 1500
14700.0, 255.33636, 190.96364, 1500
14713.0, 254.827268, -446.79544, 1500
14725.0, 254.863632, -447.095468, 1500
14738.0, -383.46816, 191.577268, 1500
14750.0, 254.88182, 190.95454, 1500
14763.0, 254.82272, 190.5591, 1500
14775.0, 254.60908, 191.577268, 1500
14788.0, 254.813632, -447.16364, 1500
14800.0, -383.04092, 190.695452, 1500
14813.0, 254.89092, 191.563632, 1500
14825.0, 254.7591, -446.94092, 1500
14838.0, 254.936368, -446.872736, 1500
14850.0, 254.54546, -446.95908, 1500
14863.0, 255.481808, -447.00456, 1500
14875.0, -383.02274, 191.50454, 1500
14888.0, 254.9, -447.0909, 1500
14900.0, -383.05452, -447.16364, 1500
14913.0, -383.21816, -447.04092, 1500
14925.0, 254.46364, 190.922732, 1500
14938.0, 255.37272, -446.96816, 1500
14950.0, 254.59546, 190.886368, 1500
14963.0, 255.25, 190.886368, 1500
14975.0, -383.06364, 190.99546, 1500
14988.0, -383.26364, 190.91364, 1500
15000.0, -383.10456, 190.99546, 1500
15013.0, 254.813632, 190.99546, 1500
15025.0, -383.2, -447.1091, 1500
15038.0, -383.19092, 190.99546, 1500
15050.0, 254.790916, -447.0, 1500
15063.0, -383.154536, -447.21816, 1500
15075.0, 254.327268, 190.99546, 1500
15088.0, -383.15, -447.33636, 1500
15100.0, -383.5682, 190.9909, 1500
15113.0, -382.95908, 190.95454, 1500
15125.0, -383.122736, -446.79544, 1500
15138.0, -383.07728, -447.2682, 1500
15150.0, 255.47728, 190.67728, 1500
15163.0, -382.91364, -447.01364, 1500
15175.0, -383.1318, 190.91818, 1500
15188.0, -383.06364, 191.46818, 1500
15200.0, -382.95, 191.540916, 1500
15213.0, 254.827268, -447.3818, 1500
15225.0, -383.27728, -447.1409, 1500
15238.0, 254.84546, 191.29546, 1500
15250.0, 254.886368, 190.636368, 1800
15263.0, -384.2, 163.14092, 1800
15275.0, -390.55452, -454.7, 1800
15288.0, 227.0091, -456.872736, 1800
15300.0, -393.154536, 162.48636, 1800
15313.0, 226.31818, 163.21364, 1800
15325.0, -392.8591, -456.581832, 1800
15338.0, -392.6591, -456.79092, 1800
15350.0, -392.85, -456.75, 1800
15363.0, -393.10456, -457.18636, 1800
15375.0, 227.11818, -456.877236, 1800
15388.0, 226.26364, 161.90454, 1800
15400.0, -393.33636, 158.98636, 1800
15413.0, 222.75454, 158.88637, 1800
15425.0, 222.86818, -457.786368, 1800
15438.0, 226.386368, 163.43182, 1800
15450.0, -393.1591, -456.8818, 1800
15463.0, 227.52272, -456.8682, 1800
15475.0, -393.21816, 162.48636, 1800
15488.0, 226.39092, 163.65, 1800
15500.0, 226.39092, -457.2591, 1800
15513.0, 225.804536, -457.93182, 1800
15525.0, -394.213632, -459.07728, 1800
15538.0, -395.82728, 158.83182, 1800
15550.0, 222.863632, -457.595468, 1800
15563.0, 225.8091, -457.57272, 1800
15575.0, 225.72274, -457.46816, 1800
15588.0, 227.11818, -456.668184, 1800
15600.0, 227.52272, -456.5909, 1800
15613.0, 227.41364, -456.68636, 1800
15625.0, 226.42728, 162.77272, 1800
15638.0, -392.6409, -456.67272, 1800
15650.0, -392.6318, 162.93182, 1800
15663.0, 226.66364, 162.77726, 1800
15675.0, -392.4091, -456.404536, 1800
15688.0, -392.70908, -456.6182, 1800
15700.0, -392.57272, 163.05455, 1800
15713.0, -392.96816, 163.57727, 1800
15725.0, -393.02728, 163.65, 1800
15738.0, 226.46364, 162.48636, 1800
15750.0, 222.28636, 156.63637, 1800
15763.0, 220.57272, -458.93636, 1800
15775.0, 220.57272, -458.8818, 1800
15788.0, 220.53182, 156.40909, 1800
15800.0, 220.35454, 156.66818, 1800
15813.0, 220.49546, 156.38182, 1800
15825.0, -395.21816, 156.66364, 1800
15838.0, 220.57272, -459.17272, 1800
15850.0, 220.53636, 156.65454, 1800
15863.0, 220.563632, 156.32272, 1800
15875.0, 220.436368, -459.06818, 1800
15888.0, 220.57272, -458.77728, 1800
15900.0, 220.5, -459.14544, 1800
15913.0, -395.4, -459.35, 1800
15925.0, -395.50456, 156.34546, 1800
15938.0, -395.51364, -459.24544, 1800
15950.0, 221.77272, 158.34091, 1800
15963.0, 222.35454, 158.85, 1800
15975.0, -394.036384, 161.46818, 1800
15988.0, 225.73636, -457.772736, 1800
16000.0, 222.540916, 158.65, 1800
16013.0, 222.86818, 158.99546, 1800
16025.0, 225.8091, 162.2, 1800
16038.0, -393.66364, -457.6, 1800
16050.0, 226.3091, 162.48636, 1800
16063.0, 225.26364, 161.83182, 1800
16075.0, 225.8091, 161.90454, 1800
16087.0, -393.5182, 162.48636, 1800
16100.0, 226.38182, -457.45, 1800
16113.0, -393.3909, 162.41364, 1800
16125.0, 226.38182, -457.681832, 1800
16138.0, -393.3, 163.63182, 1800
16150.0, -393.25456, -457.46816, 1800
16163.0, -393.33636, -457.44548, 1800
16175.0, 222.75454, -457.963616, 1800
16188.0, -394.04092, 158.96364, 1800
16200.0, 222.863632, -457.66364, 1800
16212.0, 222.886368, 158.9909, 1800
16225.0, -393.845468, -457.5182, 1800
16238.0, 225.518192, -457.48636, 1800
16250.0, -393.654536, -457.7, 1800
16263.0, 226.39092, -457.2409, 1800
16275.0, 226.37272, 162.48636, 1800
16288.0, -393.60456, 162.34091, 1800
16300.0, 226.386368, 163.50454, 1800
16313.0, 227.518192, -457.02728, 1800
16325.0, -392.877236, -456.83636, 1800
16337.0, 227.518192, 163.54091, 1800
16350.0, 227.0091, 163.61363, 1800
16363.0, 227.2591, 163.64546, 1800
16375.0, -392.71816, -457.07272, 1800
16388.0, 226.28182, -457.4318, 1800
16400.0, 226.38182, 163.35908, 1800
16413.0, -393.4, -457.036384, 1800
16425.0, 227.2591, -457.227268, 1800
16438.0, -393.377236, -457.24544, 1800
16450.0, -393.67272, 158.92273, 1800
16463.0, 222.68182, -457.45908, 1800
16475.0, 222.9, -457.622752, 1800
16488.0, 225.77272, 162.37728, 1800
16500.0, 227.22274, 163.59546, 1800
16513.0, -393.04092, 163.64092, 1800
16525.0, 227.26364, 163.61818, 1800
16538.0, 227.11818, -456.786368, 1800
16550.0, -392.95908, 162.48636, 1800
16563.0, 226.39092, -457.17272, 1800
16575.0, -393.15, -457.00456, 1800
16588.0, 227.29546, 163.42273, 1800
16600.0, -393.06818, -456.94548, 1800
16613.0, 227.209084, 163.61363, 1800
16625.0, 227.518192, -457.07272, 1800
16638.0, 226.24546, 162.48636, 1800
16650.0, 225.8091, -457.168184, 1800
16663.0, -392.8818, 163.19545, 1800
16675.0, 227.26364, 163.43182, 1800
16688.0, 227.26364, 163.34091, 1800
16700.0, 227.409084, -456.6591, 1800
16713.0, 227.52726, -457.02274, 1800
16725.0, 227.53636, -456.99544, 1800
16738.0, -392.91364, -456.79544, 1800
16750.0, 227.33636, 163.29546, 1800
16763.0, 227.4, -456.7318, 1500
16775.0, 227.1, 163.64546, 1500
16788.0, 254.886368, 191.25, 1500
16800.0, -382.91364, -446.77728, 1500
16813.0, -383.07272, -446.79544, 1500
16825.0, 255.47274, 191.51364, 1500
16838.0, -382.93182, 191.52272, 1500
16850.0, -382.92272, 191.5091, 1500
